label,doc
教育,从来 都 没有 自卑 没有 家庭 贫穷 感到 丢人 觉得 活得 很 真实 就是 没有 伪装 也 没有 刻意 掩饰 走来 艰辛 是 遇到 关心 帮助 人 贫穷 磨练 意志 教会 面对 生活 苦难 也 教会 感恩 心 回报 社会 主人公 黄拯 高考 分数 分 所在地 江西 安福县 关键 黄拯 说 名字 拯 字 要 拯救 改变 命运 黄拯 是 灰色 黄拯 是 灰色 母亲 体弱多病 父亲 单位 不景气 母亲 无 钱 治病 还 常常 一家人 生计 发愁 母亲 病 离开 人世 母亲 叮嘱 仅 小 黄拯 一定 要 努力 读书 做 有 出息 人 父亲 桥洞 栖身 蹬 打击 没有 令 黄秀芳 命运 低头 黄拯 父亲 带 小 黄拯 离开 老家 来到 安福县 城 开始 蹬 生涯 刚 开始 租不起 房 父子俩 就 县城 搭建 简易 窝 开始 新 生活 亲友 孩子 勤快 孝顺 邻居 告诉 记者 黄拯 是 好孩子 勤快 孝顺 黄拯 放学 做好 饭 父亲 回家 温习功课 抢 干 家务 经常 不顾 父亲 极力 阻拦 帮 父亲 拉车 有 父亲 雨淋 病 小 黄拯 整整 守 父亲 端水 送药 小小年纪 很 不 容易 高考 成绩 公布 人力 车夫 高考 成绩 公布 黄拯 学校 跑 回家 做出 了让 亲友 非常 诧异 举动 央求 父亲 买 旧 三轮车 要 蹬 挣 学费 黄拯 说 名字 拯 字 要 拯救 改变 命运 主人公 刘明厚 高考 分数 分 所在地 江西 吉安县 大 冲 乡 岭 足下 关键 要 参加 高考 考不上 也 是 意志 考验 躺 床上 刘明厚 虚弱 可 决心 坚定 治 重病 债台高筑 中考 身患 重病 可 急坏 学校 老师 同学 纷纷 探望 县团 委派 人 上门 慰问 大家 纷纷 感到 惋惜 重病 刘明厚 坚持 要 参加 高考 医院 论证 迅速 拿出 陪护 方案 背着 氧气瓶 完成 高考 高考 吉安县 立 中学 高考 考场 医院 救护车 送来 特殊 考生 就是 刘明厚 医务人员 陪同 背着 氧气瓶 插 排气管 考完 刘明厚 又 救护车 送回 医院 治疗 接连 刘明厚 就 忍 疼痛 发着 烧 打着 吊针 挂 氧气瓶 胸腔 插 排气管 出色 完成 高考 推荐 阅读 高考 结束 打工 赚 学费 期待 如愿 大学 不让 妈妈 捡 垃圾 孩子 不同 刘明厚 是 垃圾堆 长大 贴补家用 刘明厚 妈妈 有空 就 捡 垃圾 看到 妈妈 拖 疲惫 身躯 背着 垃圾 回来 刘明厚 便 帮 妈妈 将 垃圾 倒 出来 拿出 袋子 塑料 筐 工具 坐下 来 帮 父母 将 垃圾 分类 刘明厚 说 事情 触动 很大 暗暗 发誓 一定 要 好好 读书 不让 妈妈 捡 垃圾 主人公 张福誉 高考 分数 分 所在地 辽宁省 沈阳市 关键 也 曾 苦闷 彷徨 想到 不 完全 属于 却 完全 属于 担子 有 必须 获得 向上 动力 亲人 人 至少 有 病 爸爸 妈妈 姥姥 张福誉 亲人 人 至少 有 种病 看到 长期 病痛 折磨 亲 人们 张福誉 毅然 报考 北京大学医学部 药学 专业 希望 能 研制 出更 便宜 药 病人 解除 病苦 不再 让 家庭 也 像 家 沉重 医药费 拖垮 值钱 东西 铝合金 窗户 时候 张福誉 都 要 回到 艳粉 街 家 陪伴 病 父亲 四壁 空空 墙皮 早就 掉光 一直 没钱 刮 大白 窗户 也 是 朋友 拿 钱 给换 窗户 太旧 都 往下掉 玻璃 家人 挺 一挺 怕 掉 玻璃 伤 人 爸爸 不好意思 指 指 值钱 东西 铝合金 窗户 担子 有 必须 家境 困难 张福誉 却 一直 认为 贫困 是 生活 人 磨砺 决不会 生活 困窘 荒废 学业 学校 一直 不敢 有 放松 老师 布置 不 容易 完成 作业 都 认真 努力 去 完成 也 曾 苦闷 彷徨 想到 不 完全 属于 却 完全 属于 担子 有 必须 获得 向上 动力 张福誉 说 话 申请 助学金 需 条件 活动 时间 搜狐 利群 阳光 助学 行动 启动 到 结束 活动 范围 陕西 四川 云南 贵州 广西 资助 对象 年度 品行端正 生活 困难 应届 毕业生 国家教育部 公布 院校 二本 录取 不 含 公安 公费 院校 提前 录取 二本 院校 活动 方式 受助 学生 人 发放 资助金 资助 申请材料 民政部门 出具 贫困 证明 学校 推荐 出具 相关 证明 高考 录取 通知书 复印件 户口本 身份证 复印件 材料 请 叙述 勤奋 求学 经历 彩色 近照 报名 方式 搜狐公司 通讯地址 北京市 海淀区 清华 科技园 楼 新 国际 大厦 教育 中心 搜狐 利群 阳光 咨询 热线 利群 阳光 活动 网站 咨询 热线 利群 阳光 免费 热线 助学 电话 搜狐 浙江 北京 山东 广东 辽宁 江西 江苏 湖南 福建 河北 主办单位 浙江 中烟 工业 公司 浙江 都市快报 北京 北京 娱乐 信报 山东 齐鲁晚报 江苏 扬子晚报 广东 都市报 湖南 三湘 都市报 辽宁 沈阳 晚报 福建 海峡 都市报 江西 江南 都市报 河北 燕赵 都市报 搜狐 教育 陕西 四川 云南 贵州 广西 利群 阳光 助学 行动 追寻 阳光 共享 温暖 专题
军事,德军 士兵 海恩 塞 来源 快报 盟军 登陆 法国 海滩 德军 战壕 德军 士兵 海恩 塞 创造 惊人 纪录 藏身 碉堡 共有 美国士兵 中弹 倒下 至少 死亡 人数 都 应该 塞 人 机关枪 来 负责 二战 人 称做 海滩 悔恨 表示 不想 卷入 战争 枪管 发烫 引燃 干草 塞 是 普通 德国 农民 儿子 仅 有 是 德军 士兵 奉命 海滩 阻击 盟军 登陆 是 碉堡 机枪手 蒙蒙亮 时候 盟军 登陆艇 逼近 海滩 盟军 士兵 蜂拥 出 企图 涉水 登上 海滩 海水 刚刚 漫过 盟军 士兵 膝盖 时候 塞 上司 下令 开火 塞 机关枪 不停 地向 挺进 美国士兵 发射 子弹 长达 小时 几乎 没有 停止 机关枪 枪管 变得 烫手 不得不 另换 机枪 换下 枪管 扔 到 时 碉堡 干草 立即 巨热 引燃 战斗 塞 杀 美国士兵 像 潮水 涌向 塞 碉堡 又 像 潮水 倒 鲜血 染红 整片 海水 沙滩 用光 发 子弹 塞 称 小时 用光 发 子弹 海水 尸体 鲜血 染红 机枪 子弹 完 又 步枪 继续 射击 打 发 子弹 说 几乎 消灭 登陆 部队 海水 都 染红 能 听见 指挥官 喇叭 歇斯底里 喊叫 看见 机枪 子弹 打 海滩 水花四溅 小 喷泉 接近 美国 兵 时候 开始 倒下 很快 尸体 开始 漂浮 涨潮 海浪 不久 美国 兵 趴下 开始 射击 塞 回忆 称 年轻 美国 大兵 逃过 火线 射击 冲上 海滩 塞 看到 立即 举枪 瞄准 子弹 击中 兵 前额 将 头盔 都 打 飞转 起来 兵 脑袋 立即 开花 倒在 血染 红 沙滩 塞 至今 仍然 记得 兵 死亡 扭曲 痛苦 表情 回忆 说 直到 才 意识 到 杀人 直到 仍 经常 梦 到 美国士兵 想起 就 感到 心痛 愧疚 获封 海滩 二战 历史学家 康拉德 相信 塞 可能 造成 约 人 伤亡 塞 认为 数字 没 大 承认 明显 至少 人 可能 超过 人 打死 人 很 想象 都 会 让 作呕 盟军 登陆 成功 塞 藏身 碉堡 盟军 手榴弹 击中 指挥官 炸死 塞 成 俘虏 押往 美国 美国 人 监狱 战俘 塞 故事 开始 美国 人 所知 美国 人 送 海滩 绰号 塞 经历 太 羞愧 甚至 从来 不敢 孩子 讲述 战场 发生 故事 终身 受到 良心谴责 获得 自由 塞 曾多次 试图 战场 幸存 二战 老兵 取得联系 请求 宽恕 找到 戴维 西尔瓦 海滩 上受 伤 美国 幸存 老兵 世纪 曾经 是 生 死对头 男人 德国 会面时 互相 拥抱 足足 塞 撰写 名为 哨所 回忆 海滩 回忆录 进行 忏悔 高龄 塞 接受 采访 时称 不 热衷于 战争 都 受到 良心谴责 确实 有 杀人 欲望 杀人 想 知道 有 人 活 就 会 射击 不想 卷入 战争 也 不想 呆 法国 更 不想 呆 碉堡 机枪 射击 快报 责任编辑 刘峰
运动,来源 搜狐 体育 搜狐 体育讯 北京 时间 分 欧洲杯 决赛 将 奥地利 维也纳 哈 球场 上演 头名 西班牙 将 意大利 图 本场 比赛 精彩 责任编辑
运动,作者 蓬蓬 北京 时间 西甲 巴塞罗那队 重要 引援 塞维利亚 铁腰 正式 亮相 诺 失望 球队 急需 加强 中场 抢截 组织 能力 到来 很好 解决 问题 亮相 诺 中场 显得 球队 主席 拉 球队 主帅 瓜 迪奥拉 一同 展示 战袍 还 球迷 展示 全新 卡通 形象 搜狐 体育 蓬蓬 责任编辑 蓬蓬 精彩图片
新闻,示威者 设定 期限 欲 赶 李明博 总统 下台 令 韩国 总统 李明博 没有 想到 是 政府 派遣 高官 赴美 重谈 牛肉 协议 举措 没有 获得 民间 共鸣 认同 参与 抗议 示威 民间组织 表示 不会 接受 政府 做法 措辞 强硬 声明 称 是 政府 政府 进行 全面 重新 谈判 平息 民间 愤怒 做法 还 将 称为 是 民间组织 负责人 还 警告 说 已经 将 设定 期限 即 政府 必须 美国 重新 就 牛肉 进口 协议 进行谈判 届时 将 会 李明博 赶下台 还 威胁 称 将 展开 守夜 活动 将 抗议 综合 责任编辑 马涛
新闻,布吕尼 萨科齐 环球时报 驻 法国 特派 特约记者 李琰 唐惠颖 环球时报 驻 法国 特派 特约记者 李琰 唐惠颖 报道 法国 国际广播电台 中文网 报道 说 法国 第一夫人 布吕尼 接受 法国 解放报 专访 表示 不会 来 北京 出席 开幕式 并称 巴黎 火炬 传递 时 圣火 巴黎 警察 严密 保护 场面 极富 讽刺 圣火 变成 了贴 大轿车 一幅 招贴画 应 手持 火炬 运动员 则 成 小丑 人物 环球时报 记者 日经 核实 发现 言论 出现 解放报 专访 整理 布吕尼 言论 法国 国际广播电台 中文网 法国 报纸 摘要 标题 就是 不会 去 北京 出席 开幕式 摘要 称 是 届 法国 音乐节 解放报 特别 推出 身为 歌手 布吕尼 专访 布吕尼 表示 出于 礼节 考虑 不会 北京 记者 解放报 网站 看到 推出 布吕尼 系列报道 文章 就是 布吕尼 专访 题为 生活 保守 世界 专访 谈 是 歌唱 事业 萨科齐 感情 涉及 中国 言论 出现 版 布吕尼 言论 版块 不 参加 开幕式 讽刺 火炬 传递 还有 缅甸 局势 问题 看法 称 布吕尼 言论 发表 火炬 是 法国 传递 是否 写错 时间 本报记者 作为 嫁给 法国 总统 女人 布吕尼 法国 得到 认可 增多 认为 已 调教 得有 第一夫人 有 样子 中国 民众 布吕尼 了解 更多 是 来自 穿着 唱片 萨科齐 花边新闻 人们 似乎 更多 是 看成 娱乐 人物 法国 第一夫人 澳大利亚人 报 评论 称 有 可能 不 出现 贵宾席 法国 总统 萨科齐 是 试图 通 吃 约 国家 领导人 已 表态 将 参加 世界 最 壮观 盛会 开幕式 萨科齐 观望 态度 实在 伪善 环球时报 驻 法国 特派 特约记者 李琰 唐惠颖 更 精彩 请 点击 环球网
经济,机构 信息 信息 欧阳 格 辽通 化工 霸主 追赶 猛涨 步伐 大盘 缩量 小幅 下跌 大盘走势 不振 形成 鲜明对比 是 中国 连续 上行 明显 受到 成品油 价格 变动 预期 影响 包括 国际 从事 业务 个股 也 放量 大 涨 操作 建议 关注 霸主 辽通 化工 兵器工业 集团 入主 辽通 化工 正 将 公司 打 造成 继 石油 中海油 大 生产 企业 新 项目 完全 达产 年利税 有望 超过 公司 总 股本 计算 利税 辽通 化工 收益 应 基金 大举 增仓 股价 爆发 潜力 巨大 值得 特别 关注 公司 原 尿素 生产商 主导产品 尿素 属 制造 行业 销售 地区 是 辽宁省 周边地区 辽宁省 市场占有率 约 新疆 南 地区 占有 约 市场份额 农产品 涨价 化肥 涨价 大 背景 公司 有望 实质 受益 特别 震撼 是 公司 实际 控制 人 变更 中国 兵器工业集团公司 主营业务 原 生产 逐步 转向 石油化工 行业 公开 披露 信息 公司 拟以 收购 华锦 集团 乙烯 原料 配套 项目 还 将 启动 配套 项目 油化 投资 合计 约 工程 全部 投产 公司 有望 形成 约 炼油 约 乙烯 约 聚烯烃 约 产品 生产能力 销售收入 有望 达到 利税 有望 超过 收购 将 更好 更快 推进 兵器 集团 建设 有 国际 竞争力 大 公司 高科技 现代化 兵器工业 战略 进程 收购 程序 启动 将 使 公司 真正 完成 全国 大 企业 转变 公司 将 形成 天然气 原料 化肥 产业链 石油 原料 石脑油 乙烯 环氧 乙 产品 产业链 化肥 业务 作为 公司 稳定 成长 基 允 突 滴褡魑 拘碌 笤龀 恪 迪殖 诰 邢 嗟惫 婺 氖 突 笠 导 诺 恼 铰 善 酚 图 蠢 碳 宦访驼 牵 赏 诘谒 拇笫 笠 滴 蠢 炼油 能力 是 霸主 有 实力 基金 大举 增仓 股价 基金 严重 补套 价值 明显 低估 后市 有望 随 中国 共同 爆发 值得 特别 关注 搜狐 证券 声明 本频道 资讯 内容 系 转引 合作 媒体 合作 机构 不 代表 搜狐 证券 观点 立场 建议 投资者 对此 资讯 谨慎 判断 据此 入市 风险 担
经济,本报记者 高建锋 国家 发起 组织 财政补贴 高效 照明 产品 推广 中标 企业 四川 地震 灾区 捐赠 节能灯 参与 捐赠 节能灯 企业 有 佛山 照明 雪莱 特 集团 旗下 照明 电器 有限公司 浙江 阳光 上市公司 浙江 晨 辉 照明 有限公司 中山市 欧普 照明 股份 有限公司 东莞市 科技 有限公司 欧司朗 中国 照明 有限公司 横店 电子 有限公司 浙江 长兴 昌盛 新 光源 有限公司 飞利浦 中国 投资 有限公司 江西 贵雅 照明 有限公司 捐赠 照明 产品 包括 黑板 灯 路灯 高效 节能灯 超过 国家 解振华 出席 节能灯 捐赠 活动 四川省 经委 钟吕坤 代表 灾区 接受 捐赠 解振华 企业 捐赠 活动 给予 充分肯定 要求 捐赠 企业 灾区 有关 部门 联系 争取 将 捐赠 节能灯 运送 安装 到位 让 灾区 人民 尽快 节能灯 责任编辑 田瑛
运动,来源 搜狐 体育 搜狐 体育讯 责任编辑 开始 体育 将 连续 刊载 本报记者 接触 经历 深入 采访 成文 重庆 乒乓球 调查 力求 还原 康德 艰难 生存 状态 说 排行 更
经济,本报讯 中鼎 股份 美国 控股 股东 正式 签署 股权 收购 协议 公司 拟 投资 收购 美国 公司 股权 股权 转让 完成 中鼎 股份 将 持有 美国 公司 股权 公开 资料 显示 美国 公司 是 有着 先进 技术水平 高 生产 效率 汽车 橡胶 专业 生产 企业 创建 员工 人 公司 生产 汽车 减震 橡胶 产品 美国通用 汽车 制造厂 配套 阿威 公司 公司 合作 通用公司 配套 产品 美国 公司 评为 美国通用 福特 优秀 供应商 截至 美国 公司 资产 总额 约 亏损 约 中鼎 股份 表示 收购 完成 将 利用 美国 公司 汽车 减震 橡胶 产品 趋于 国际 领先 技术 提高 公司 同类产品 技术水平 生产 效率 生产工艺 技术 进行 带动 公司 整体 自主 水平 全面 提升 公司 拥有 稳定 客户 中鼎 股份 引入 国际 大 市场 采取 美国 制造 方式 实现 出口 产品 利润 最大化 建业 来源 证券时报 搜狐 证券 声明 本频道 资讯 内容 系 转引 合作 媒体 合作 机构 不 代表 搜狐 证券 观点 立场 建议 投资者 对此 资讯 谨慎 判断 据此 入市 风险 担
军事,编者按 必须 记住 地球 还有 战争 是 最为 热爱 渴望 和平 国家 也 有 拖入 战争 危险 憎恨 战争 让 盼望 得到 友好 相助 国家 看着 眼睛 抓住 手 富兰克林 罗斯福 罗斯福 二战 欧洲 战略 出现 富兰克林 罗斯福 美国 参加 二战 战略 思考 进行 研究 就 会 发现 传统 历史 叙述 呈现出 不可 信 不同 趋势 详细 纳粹德国 入侵 波兰 罗斯福 不再 重复 伍德罗 总统 错误 认为 美国 保持中立 参加 更 重要 详细 罗斯福 二战 欧洲 战略 实施 签署 法案 要 全面 了解 罗斯福 是 战略 目标 进行 平衡 就要 去 了解 时候 华盛顿 政府 普遍 接受 战略 评估 罗斯福 当局 评估 是 将 德国 力量 看 极其 脆弱 认为 德国 人民 压迫 全 军事化 动员 已经 是 详细 避免 总统 错误 扩大 控制 范围 有助于 信息 整理 浓缩 罗斯福 总统 德国 入侵 波兰 不久 就 很快 建立 总统 行政 办公室 详细 罗斯福 当局 提出 租借 法案 描述 成为 有助于 民主 法案 旨在 帮助 盟国 来 保持 美国 自由 不让 美国 交战国 身份 参与 到 欧洲 战争 去 详细 罗斯福 二战 欧洲 战略 调整 一直 到 马歇尔 元帅 一直 面临 不断 增加 压力 要 缩小 美国 地面 力量 规模 马歇尔 元帅 一直 致力于 维持 甚至 是 扩大 陆军 规模 详细 罗斯福 考虑 将 商船 进行 武装 曾 伍德罗 总统 提出 办法 罗斯福 注意 到 法案 明确 禁止 将 商船 进行 武装 详细 也 就是 日本 珍珠港 菲律宾 发动 攻击 罗斯福 总统 口述 将 会 告知 国会 战争 演说词 详细 相关 知识 美国 总统 罗斯福 富兰克林 罗斯福 日出 生于 美国纽约 就读于 哈佛大学 转入 哥伦比亚大学 法学院 参加 纽约 律师 考试合格 即 辍学 详细 相关 专题 欧洲 空间 政策 管窥 外层空间 安全 经济 发展 有 重要 影响 卫星 日常 活动 提供 支持 太空 监视 地形 变化 大气 环流 模式 农业 环境 活动 也 起 重要 作用 详细 新 国家 国防 格局 情况 历史 例子 来 阐述 研究 很 有用 方法 可选择性 不妨 设想 澳大利亚 新西兰 国家 合并 详细
住房,编号 公司 编号 城区 地址 西城区 车公庄 西路 甘家口 增光 路 花园 桥 阜成门 百万庄 售价 类别 装修 精装 户型 面积 室 厅 卫 建筑面积 楼层 楼高 层高 朝向 东南 暖气 采暖 季 物业 收费 说明 家园 房子 位置 非常 好 即将 开通 号线 号线 地铁 将 交汇 小区 新 配套 设施 齐全 有 网球场 游泳馆 房 是 家园 最好 居室 东南 朝向 无 遮挡 视野 开阔 东正 小区 中心 花园 有效期 时间
新闻,中新网 中国人民银行 网站 消息 支付 环境 建设 工作 领导小组 北京 召开 会议 副行长 苏宁 要求 做好 支付 环境 建设 工作 表示 要 探索 短期内 改变 外卡 受理 市场 发展 瓶颈 有效 方式 尽快 发行 银联 旅游 预付卡 满足 人士 卡 需求 据悉 截至 中国 城市 累计 发展 特约 商户 特约 商户 普及率 达到 累计 安装 机具 受理 外卡 比例 达 到 城市 新增 特约 商户 机 机 分别 占 全国 新 增量 北京奥运 重点 区域 人民币 卡 商户 普及率 达 外卡 普及率 达 剔除 批发 交易 持卡 消费 交易额 占 社会 消费品 零售总额 比例 达到 苏宁 指出 支付 环境 建设 工作 预定 目标 还有 差距 存在 外卡 受理 市场 建设 滞后 商户 拓展 动力 不足 外币 兑换 服务 不够 便利 支付 系统 应急 演练 不 充分 问题 问题 苏宁 要求 全力 力 做好 支付 环境 建设 冲刺 阶段 工作 包括 是 全面 梳理 支付 环境 建设 工作 尚未 完成 事项 单位 完成 时限 是 探索 短期内 改变 外卡 受理 市场 发展 瓶颈 有效 方式 尽快 发行 银联 旅游 预付卡 满足 人士 卡 需求 是 努力 改善 外卡 收单 环境 完善 城市 人民币 卡 机具 卡 开放政策 配套措施 风险管理 是 坚持 将 改善 卡 环境 推动 银行卡 普及 应用 作为 银行卡 核心 工作 要求 拓展 人民币 卡 受理 市场 建设 工作 广度 深度 是 多渠道 提供 个人 本外币 兑换 服务 是 做好 联合 整治 银行卡 专项 行动 工作 建立 防范 打击 外卡 欺诈 案件 快速反应 机制 是 支付 系统 安全 保障 工作 是 继续 做好 账户 服务 工作 机构 个人 提供 优质 高效 账户 服务 是 依法 保障 赞助商 合法权益 十是 进一步 加强 安全 支付 宣传 业务 技能 培训 是 做好 将 开展 支付 环境 建设 达标 验收 工作 确保 支付 环境 责任编辑 曾玉燕
经济,发布 最新 报告 预计 全球 触摸屏 将 超过 增长 出货 金额 将 超过 大幅 增长 全球 触摸屏 达到 近 出货 金额 出货 金额 将 超过 触摸屏 应用 产品 方面 手机 个人 导航 设备 游戏机 应用 手机 是 最 应用 例 手机 触摸屏 估计 占 整体 市场 更 手机 采用 触摸屏 预估 比重 将 增加 到 制造厂商 全球 供货商 分别 是 台湾 洋华 界面 中国 大陆 广州 华意 电路 日本 写真 阿尔卑斯 出货 金额 日本 冠 科技 取代 成为 供货商 出货 尺寸 触摸屏 出货 尺寸 英寸 占 整体 市场 比重 预估 英寸 将 达到 大幅 增长 来源 中国 证券报 中证网 责任编辑 王燕
住房,看 图 发送 书签 到 朋友 手机 就 手机 尽情 浏览 精彩图片 社区 分类 图库 共 相册 是 相册 共 相册 是 相册 社区 图片库 分类
旅游,来源 搜狐 旅游 论坛 作者 闲阳 点击 图片 进入 随 拍 酒 起来 打算 去 山海关 溜达 正好 辽宁 色友 去 拍 也 想 天气 没有 蓝天白云 想 拍出 效果 也 不好 拍 正好 看到 村子 拆迁 决定 去 走走 拍 民俗 东西
经济,北京 历年 都 是 西湖 龙井茶 重要 销售 特别 是 西湖 龙井 仅 北京 市场 就 能够 消化 掉 近 浙江省 杭州市 质量技术监督局 西湖 分局 副局长 西湖 龙井 质量 监控 中心 施基国 告诉 中国 经济 周刊 个别 媒体 不实 报道 致使 北京 市场 充斥 诸如 雪灾 产量 下降 假冒 西湖 龙井 充斥 市场 市场 量 不到 成 假冒 西湖 龙井 占领 北京 市场 西湖 龙井 销售 企业 垄断 传言 导致 消费 恐慌 使 人 不敢 购买 保护 西湖 龙井茶 品牌 维护 西湖 龙井 品质 西湖 产区 有 必要 到 北京 来 说明 情况 进京 正名 月份 都 是 龙井 春茶 集中 上市 也 是施 基国 最为 繁忙 时候 实在 坐不住 施基国 西湖 龙井茶 产地 相关 行业协会 茶 企 代表 专程 进京 西湖 龙井茶 正名 杭州 质量技术监督局 国家 茶叶 质检中心 中国 茶叶 流通 协会 部门 也 联合 发布 权威 消息 驳斥 不 实 报道 实际上 传言 纷起 也 西湖 龙井 都 明前茶 最为 讲究 也 就是 采摘 龙井 新茶 也 是 最早 茶 称为 头 茶 汤色 清澈 味道 醇厚 当然 价格 也 最高 浙江 都 遭受 不遇 暴雪 低温 天气 不少 茶园 茶 无收 春茶 是否 能 保证 产量 品质 自然 受到 不少 关注 质疑 罕见 暴雪 天气 的确 使 浙江 不少 茶叶 企业 受到 严重 影响 西湖 龙井 产区 灾情 不 严重 施基国 说 水量 充足 春茶 品质 好 雨雪 冻灾 西湖 龙井 早熟 品种 产量 略有 减少 供应 北京 数量 仍 可 达到 水平 杭州 西湖区 西湖 龙井茶 产业 协会会长 商建农 告诉 中国 经济 周刊 据介绍 气温 较低 茶树 发 新芽 时间 较晚 让 西湖 龙井 采摘 时间 推迟 也 造成 清明 已 真正 明前茶 还 未上市 不少 假冒 西湖 龙井 陈茶 出产 较 早 绿茶 冒充 明前茶 高价 销售 加上 消费者 时间 购买 春茶 造成 假冒 西湖 龙井 充斥 市场 真茶 难寻 踪迹 假象 正宗 烦恼 西湖 龙井 色翠 香郁 味醇 特色 位列 中国 名茶 享誉 也 正 备受 欢迎 价格不菲 市场 常常 是 李逵 斗不过 李鬼 事情 也 早已 新鲜 话题 商建农 介绍 杭州市 西湖 龙井茶 基地 保护 条例 产 杭州市 西湖区 范围 龙井茶 才能 称为 西湖 龙井 杭州 浙江 地区 产 茶 粗 称为 浙江 龙井 龙井茶 价格 品质 西湖 龙井 可见 正宗 西湖 龙井 产量 有限 商建农 透露 西湖 龙井 春茶 产量 也 就 北京 著名 马莲 茶叶 一条街 记者 看到 店铺 都 张贴 西湖 龙井 春茶 上市 宣传 招牌 打听 才 发现 价格 差异 极大 到 不 是 级别 品牌 价格 差距 也 不小 位于 前门 大栅栏 北京 张一元 茶庄 总店 记者 也 同样 发现 西湖 龙井 价格 也 到 不 销售 人员 介绍 价格 差异 是 产地 生产 时间 不同 决定 春茶 尤其 是 明前茶 西湖 龙井 甚至 会 价 西湖 龙井 春茶 原产地 收购价 大约 到 销售区 价格 商建农 告诉 中国 经济 周刊 记者 问起 能否 价格 作为 认定 西湖 龙井 品质 标尺 商建农 认为 不 可行 是 市场经济 茶叶 价格 是 放开 主管部门 行业协会 只 茶叶 划分 价格 要 市场 决定 据介绍 西湖 龙井 判定 是 相当 复杂 过程 考虑 因素 比如 产于 山坡 茶 较贵 平地 则 要 低 芽 芽 时 口感 也 较贵 明前茶 只 占 春茶 总产量 不到 价格 自然 要 高 传统 手工 方法 炒制 出 茶叶 要 机器 炒制 茶叶 贵 仅仅 外观 口感 等来 判断 西湖 龙井 优劣 普通 消费者 确实 很 难 就 像 阳澄湖 大闸蟹 防伪 戒指 正宗 西湖 龙井茶 包装 都 会 有 国家 总局 颁发 西湖 龙井茶 中华人民共和国 地理 标志 保护 产品 标识 可 方式 查询 标识 真伪 也 会 标明 茶叶 重量 贴 有 标识 西湖 龙井 都 保证 品质 绝对 信任 北京市 茶业 协会会长 段葆兰 表示 还 推荐 消费者 去 专卖店 购买 西湖 龙井 北京 市场 西湖 龙井茶 专卖店 共有 张一元 北京 茶叶 总公司 元长厚 吴裕泰 林春 说 明确 产地 看好 身份证 选择 好 销售 渠道 就 能 购买 到 放心 西湖 龙井茶 说 有 品种 无 品牌 充斥 市场 李鬼 西湖 龙井 尴尬 有 品种 无 品牌 更为 实际上 是 西湖 龙井 也 包括 云南 普洱 黄山 毛峰 信阳 毛尖 安溪 铁观音 洞庭 碧螺春 中国 名茶 都 面临 同样 问题 提起 茶名 大家 都 甚至 蜚声 要 具体 到 茶叶 企业 品牌 几乎 是 国家统计局 公布 数字 共有 茶叶 企业 拥有 注册 品牌 有 茶叶 企业 产品 没有 品牌 拥有 国际 知名度 真正 实现 产业化 规模化 茶叶 企业 更是 少 可怜 强势 品牌 严重 缺失 作为 茶叶 发源地 原产地 茶叶 生产 大国 却 还 没有 叫 响 茶叶 品牌 英国 几乎 茶叶 英国 却 成为 公认 国际 茶业 品牌 年销售额 超过 几乎 相当于 农业 总产值 茶叶 产业 生产 经营 模式 也 非常 落后 著名 茶叶 产区 却 仍然 保持 传统 茶农 经济 模式 企业 小 散 甚至 还 停留 作坊式 种植 中国 茶叶 流通 协会 统计数据 茶叶 百强 企业 销售额 共计 人民币 销售额 仅 人民币 是 排 企业 年销售额 也 人民币 无法 英国 国际 大 企业 相比 就算 印度 茶业 企业 相 差距 也 明显 西湖 龙井 也 没有 品牌 记者 了解 杭州 就 有 近 西湖 龙井茶 品牌 牌 贡 牌 已经 形成 一定 市场 影响力 品牌 都 是 也 经常 更为 正宗 最 能 代表 西湖 龙井 较力 也 使得 西湖 龙井 至今 无法 形成 品牌 合力 也 大量 假冒 西湖 龙井 业内人士 说 人士 介绍 情况 茶业 产区 颇具 代表性 全球 绿茶 都 出自 常理 绿茶 完全 成为 资源 垄断 产品 甚至 掌握 国际 定价权 品牌 生产 极其 分散 很 难 掌握 国际 话语权 责任编辑 孙琛
运动,来源 搜狐 体育 搜狐 体育讯 北京 时间 爱 世界 女排 大奖赛 香港站 拉开 序幕 首场 比赛 强大 意大利队 击败 顽强 日本队 继续 保持 本赛季 爱 大奖赛 不败 纪录 比分 图 比赛 责任编辑 王燕芳
